created_at,text,user,retweet_count,favorite_count,followers,is_verified
Wed Jan 24 14:09:18 +0000 2024,"AUCTION ALERT ~L~O~S~T~ Shes lost, but hope and believe never leave her Being deep in her own thoughts shes trying to catch, catch and catch again her pieces of hope Reserve prise is 1 SOL",Lilitaart,22,68,7921,False
Wed Jan 24 11:03:23 +0000 2024,Timestamp of today's GM MvX : 6 - Benis countdown in a marketing point of view 18 - Itw with  |  1H35 - Blockchain Bridges |  bridge between &amp;  send 100000 MEX to 100 reactions,GRM_Web3,113,183,24247,False
Wed Jan 24 10:37:55 +0000 2024,plays that are gonna PRINT serious Xs.  / - $17mil  / - $15mil  / $arab - $800k  / $pongu - $450k  / $dolan - $300k Have I missed any?,EzMoneyGems,14,69,184880,False
Wed Jan 24 10:25:26 +0000 2024,"BTSE will list  on January 26th! $PONKE - SPOT , a based on degenerate gambler personas on the network, characterized by a total supply of 555 million tokens. Learn more :",BTSE_Official,107,404,112367,False
Wed Jan 24 09:33:33 +0000 2024,Gm Web3 Having a good feeling reading the charts this morning. Happy hump day $JUP,marticiaga,1,93,2104,False
Wed Jan 24 08:11:51 +0000 2024,GM fam! Lot of big news lately BTW if you want a cheap entry in my collectors club Giza has only 2/10 editions left at 0.15 $SOL,CryptoKingF1,18,129,3711,
Wed Jan 24 07:39:26 +0000 2024,"BULLISH CHART FORMATION is forming a falling wedge pattern If it breaks out, get ready for some juicy green candles",Eljaboom,18,171,704174,
Wed Jan 24 06:44:12 +0000 2024,Gm A project with 50 pieces. A community with 50 real holders. This is the (Trippers) Floor price: 0.69 Sol,DivineDruger,44,178,8898,
Wed Jan 24 03:42:00 +0000 2024,"According to 's analysis, gets the nod over for mass adoption potential. $ALGO",KayBlockchain,27,102,3590,
Wed Jan 24 02:08:12 +0000 2024,$MYRO with a MASSIVE bounce! Meme Coin Season on is just getting started!,Altcoin_Hero_,182,499,5564,
Tue Jan 23 23:56:34 +0000 2024,$LEEMON Crosschain campaigns incoming Let's bring everyone onto and welcome them with $LEEMON tokens $BONK $ETH $SOL $DOGE $SHIBA $PEPE,LEEMON_TOKEN,22,107,7113,
Tue Jan 23 21:53:47 +0000 2024,The Queen Of $SOL Has Arrived. $MYRA Is Looking Strong At A 7m Market Cap. Is Branded As The First Female Dog On &amp; The Women Behind $MYRO. Excited To See Where This One Goes! ,JakeGagain,90,209,389827,
Tue Jan 23 20:32:08 +0000 2024,Token Season is here and had their token craze already but nothing will compare with Hedera's What are some of your favorite HTS tokens? $LEEMON $HBAR,LEEMON_TOKEN,25,137,7113,
Tue Jan 23 19:43:47 +0000 2024,"It's time to start our saga phonesairdrop campaign! On February 1st 2024, we'll  holders: 20,000,000 tokens (2% of total supply) to all saga phones holding at least 1 BabyHedge 4x500,000 $HEDGE on $SOL (worth $1,500+) to 4 lucky",Hedge_Finance,397,427,4122,
Tue Jan 23 19:19:31 +0000 2024,I thought this was a pretty cool corelation between BTC + BTC DOM + Bitcoin Miner Stock Check it out and tell me what you think,AtradeZ_,12,113,34225,
Tue Jan 23 17:51:13 +0000 2024,"WE WRE THE MEME LORDS!! $PONKE is literally dominating the meme market, and we caught every dip of it! MONEY PRINTING MACHINE",Overdose_AI,22,195,160763,
Tue Jan 23 16:42:04 +0000 2024,Drop your SOL Address Check your Wallet in 24 hours. $SOL,mrbrown_nft,106,223,150615,
Tue Jan 23 15:22:55 +0000 2024,Very good chance $PRINT is bottomed here at 6M first mover and hold2earn coin on great risk reward. adding here. expecting a strong move up from this point Pump it,CrashiusClay69,25,92,266837,
Tue Jan 23 14:49:00 +0000 2024,Is a $500 possible? (followers only),AltcoinDailyio,69,1240,1899711,
Tue Jan 23 14:36:52 +0000 2024,Calling all apes! We're loving the support from the $PUFF &amp;  !! Drop your wallet below for some (Wallet must have the ape in it) $SOL,FlawInk,14,78,319,
Tue Jan 23 14:32:47 +0000 2024,"Things are starting to heat up with $LOVE We hope to release the website today with important information regarding $LOVE, its launch and more. Our mission is clear: To connect all hearts on . Even though we are classified as a meme token, we will do our absolute",Lana_Queen7,430,585,47523,
Tue Jan 23 14:32:00 +0000 2024,What happened to all the shills? Im still shilling . I still think will flip Those $SOL influencers be like,iambroots,35,274,110720,
Tue Jan 23 10:52:19 +0000 2024,"ICYMI:  $MYRO is now available on  $AVA! The integration will enable token holders to book more than 3,000,000+ travel products including accommodations, flights &amp; activities in 230 countries. $Sol $Myra",BNBSwap,117,298,344916,False
Tue Jan 23 10:07:50 +0000 2024,Just had some of my $SOL bids filled at $80 I have some more bids at $75... but let's go back up instead inshallah,dubzyxbt,10,124,202815,False
Tue Jan 23 07:00:01 +0000 2024,"THOR $PELF  THOR manual trading signals are now live to Cyberfrog whales and above Long and short signals are now available on the 15min, 1hr, 4hr and 1 Day timeframes",CyberFrogsNFT,20,69,28144,False
Tue Jan 23 06:00:01 +0000 2024,"BTSE will list  on January 24th! $BONK - SPOT (BONK), the first dog-themed on Solana, aims to boost liquidity on DEXs and foster community engagement in the ecosystem. Learn more :",BTSE_Official,123,462,112425,False
Tue Jan 23 02:36:33 +0000 2024,"$PONKE is keep going higher on $41.6 M now, congratulate to early holders",ChineseWhaleLab,39,158,51450,False
Tue Jan 23 01:53:24 +0000 2024,IYKYK If youre not bullish on $SHEESH then youre about to catch a right hook from the most innovative NFT launchpad to hit EVER. ,KingPepeETH,130,167,19688,False
Mon Jan 22 22:39:20 +0000 2024,"Talking &amp; x ! IA Playlist Update: AI's Triple-Digit Growth, AI Inference, Eco-Friendly GPU, Strong Community &amp; More. Discover Why is an interesting play Shared Compute Crypto!",invest_answers,31,280,269322,
Mon Jan 22 22:22:15 +0000 2024,$SOL: $70 seems like a fair good price to get in,AltcoinSherpa,7,119,247373,
Mon Jan 22 21:32:38 +0000 2024,This is incredible! shdwDrive v2's Testnet2 has been live for six days and already has 560 unique operators in 23 different countries running shdwNodes! We could not be more hyped. Mainnet later this year is going to be $SHDW,GenesysGo,85,364,62390,
Mon Jan 22 21:20:07 +0000 2024,"$CROC aped in chain, playing with some meme coins on there currently around 1.8M MC, the ATH MC is $8.2M, send this cat to $20M MC meow",TheDonOfApes,54,374,216599,
Mon Jan 22 19:13:58 +0000 2024,$PRINT could be bottomed out here with 3x-10x+ potential The Hold 2 Earn coin on,CrashiusClay69,36,113,266837,
Mon Jan 22 17:55:07 +0000 2024,THOR looking at the juicy $SOL dip AutoTHOR is buying...,CyberFrogsNFT,14,65,28144,
Mon Jan 22 17:14:13 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,29,124,15635,
Mon Jan 22 15:39:39 +0000 2024,"if you or a friend has done will on a trendy memecoin from another ecosystem, an easy way to rotate it to is by using",CryptoCoffee369,31,185,52500,False
Mon Jan 22 15:04:16 +0000 2024,hey number went up,rhmaximalist,9,117,10196,False
Mon Jan 22 14:53:05 +0000 2024,"ok ok I give in, going to start playing on chain $PONKE",TheDonOfApes,39,343,216642,False
Mon Jan 22 14:40:38 +0000 2024, A thread about Particle Network a huge long existing project that is the Intent-Centric Modular Access of Web3 with multiple Big products already live and used by many! Interested? I know I am let`s go!,SebastianWols17,22,87,26167,False
Mon Jan 22 14:19:14 +0000 2024,"10,000 Bet vs  Update. Wen stream? Rules- must 2x the amount of $SOL gains from the the bottom Highest $Solana gains from bottom- 13.49x Highest $PLS gains from bottom- 4.78x Most Simps have been quiet lately. SHALL TAKE OVER ALL!",iambroots,39,315,110721,False
Mon Jan 22 13:35:48 +0000 2024,Potential generational bottom but you were shitting bricks about Barry selling. Would be crazy if we idk bounce off support,cousincrypt0,2,117,198182,False
Mon Jan 22 13:14:00 +0000 2024,"I received so much hate from posting $PONKE at the lows Its over bro Stop promoting a PnD etc etc. Thanks for playing retards, now send it to 1bil $SOL",SirGMI,49,180,20720,False
Mon Jan 22 10:16:40 +0000 2024,$SSHIB Strong !!! $SSHIB ready to fly !! Epic reversal coming..,shibonsolana,45,210,7000,False
Mon Jan 22 09:35:11 +0000 2024,Cross-chain swapping with is now a breeze on DEX! Bridge Solana assets with a few taps Ethereum &amp; 7 other networks supported Continual expansion of $SOL bridges Try it now:,okx,26,228,5746998,False
Mon Jan 22 09:25:39 +0000 2024,"Thrilled to announce that $AMU will be listed on ! Trading Time: 9AM, 23 Jan 2024 UTC Refer here for more details",AmuletProtocol,37,180,92428,False
Mon Jan 22 08:29:32 +0000 2024,Still collecting on $ETH then I'll hit &amp; ... This is a multi-day event fam,RealKatoOG,100,468,71444,False
Mon Jan 22 08:21:23 +0000 2024,"Good morning friends Im back , got two  Lovely Bears &amp; have a big bid on Assetdash Waaazzzzup on your side",Eukodalsol,4,71,5016,False
Mon Jan 22 08:10:05 +0000 2024,Gm Web3 Happy Monday Nine days for $JUP. Are you feeling it?,marticiaga,3,145,2104,False
Mon Jan 22 05:43:34 +0000 2024,"$SAGA Airdrop open for 12 hours Airdropping 8,000,000 in $SAGA will be rewarding in your wallet today You're still early, just Follow &amp; Retweet pinned post FCFS. Submit your $SOL address",SagaCoin_Solana,232,299,117028,False
Mon Jan 22 02:35:33 +0000 2024,Belzebus are psycho demented crypto minions. Im here for it. ,myatomicp0lyg0n,13,71,962,False
Mon Jan 22 00:03:21 +0000 2024,I want $LOVE to overtake your timeline. I want $LOVE to be part of all our lives I want $LOVE to succeed I want $LOVE to make you wealthy I want $LOVE to take by storm,Lana_Queen7,49,124,47512,False
Sun Jan 21 19:00:36 +0000 2024,Hi everyone! Our friend  has just launched his trending bot on !  is a game changer with 3 click buys and has worked with some great early Solana projects in  and  Check it out! ,SharbiToken,54,73,27112,
Sun Jan 21 18:45:34 +0000 2024,New campaign has started! Want to earn crypto rewards in $RARE for simple tasks?  send 100 RARE to 100 reactions What are you waiting for?,SuperRare_Bears,87,167,10877,
Sun Jan 21 18:42:55 +0000 2024,"gained 100,000 wallets in 20 days, People have no idea how massive PulseChain will be this cycle. &gt; - Who agrees? $HEX",KatieePCrypto,262,1327,48705,
Sun Jan 21 18:06:21 +0000 2024,Is about to go ? Would be a big wakeup to the whole space #,HodlSqueeze,43,235,3285,
Sun Jan 21 14:38:46 +0000 2024,"I will tell you again,  is a banger of a project Overlooked by maxis, this is the 1st fitness project on Solana and 7th largest holder count and more, yet still a small mcap $WLKN is literally a steal right now.",WisdomMatic,19,132,240006,False
Sun Jan 21 14:20:17 +0000 2024,"NEW CALL -  | $HARAMBE Went heavy into Harambe at $17mil, ath is $39mil, reversal looks to just be staring, community are fully established on this one and looks primed for new highs, on to watch on $SOL. GREEN IS COMING. Telegram:",EzMoneyGems,60,159,184910,False
Sun Jan 21 13:56:08 +0000 2024,has been the dominant eco in memecoin gains in 2024. But $ETH gems are still making traders wealthy. I found a degen who flipped $58 into 5 figures with just one token. I tracked him and uncovered how he did it,DamiDefi,16,467,92411,False
Sun Jan 21 13:29:21 +0000 2024,"With so much going on in the ecosystem it's easy to get in a muddle. Let's have a quick overview of the current events &amp; ways to earn, both for the &amp; ecosystem.  send 100 rare to 100 reactions Bridge $RARE from to ,",SuperRare_Bears,96,176,10877,False
Sun Jan 21 13:07:09 +0000 2024,My favorite memecoins in no order $BORK |  $PONKE |  $SILLY |  $MYRO |  $WIF |  $POPCAT |  $HONK |  $MELON |  $HARAMBE |  $WYNN |  What else should I add to the,SirGMI,57,211,20722,False
Sun Jan 21 08:06:16 +0000 2024,is on ( ) 1/1 1.5sol,4dArastoo,54,110,3047,False
Sun Jan 21 04:26:00 +0000 2024,"$SAGA Airdrop open for 24 hours Airdropping 5,000,000,000 in $SAGA for the first 1500 wallet today You're still early, just Follow &amp; Retweet pinned post FCFS. Submit your $SOL address",SagaCoin_Solana,594,720,117029,
Sun Jan 21 00:36:12 +0000 2024,"Congrats, , on securing the top spot in the poll for the fave memecoin on ! Put your helmets on, and let's build!",HTX_Global,116,433,1714229,
Sat Jan 20 22:49:28 +0000 2024,Aave Temp Check for deployment on  Mainnet has been greenlighted! On to the next stage.. $NEON $AAVE ,DudeNeon420,38,179,255,
Sat Jan 20 21:19:09 +0000 2024,$PRINT the first rewards token on moving up to new ATH... aped last night and already 23 $SOL automatically dropped into my wallet lfg!!! Holders are literally being rewarded for holding and will continue to be. The best news is wen jeets jeet it all goes back into the,realdogen,55,153,183517,
Sat Jan 20 19:54:02 +0000 2024,"Breaking News: demand skyrocketing globally, $ETH smashing records, 's , surge, , , and updates! You might not see it yet, but everything is on the rise. $LINK",invest_answers,41,475,269322,
Sat Jan 20 17:45:00 +0000 2024,Team Work Makes The Dream Work $BOZO  ,WhiteStoneRWA,54,149,764,
Sat Jan 20 17:18:31 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,36,137,15635,
Sat Jan 20 11:26:00 +0000 2024,GM lovers. Please don't worry if the whole is red. Soon every will run through ,RyboshiNakamura,44,105,1072,
Sat Jan 20 10:34:28 +0000 2024,wouldn't be surprised if we saw $PRINT at 100M in the coming days... i didn't even know their could tax tokens on first mover  It's simple: Buy $PRINT Earn $SOL I've already printed 12 SOL this is f%cking nuts,realdogen,34,111,183515,
Sat Jan 20 09:10:04 +0000 2024,Let's talk efficiency! How many transactions do you think you could handle per Chain with just $10? - 849.18 Tx - 132.18 Tx - 56.12 Tx - 21.66 Tx - 11.99 Tx - Not Possible,Dapps_Crypto,29,132,2254,
Sat Jan 20 07:24:16 +0000 2024,Myro coin news | Solana Top Meme Coin Myro Token  Latest Movie LIKE COMMENT SUBSCRIBE,RicoMoneybags,159,470,11635,
Sat Jan 20 04:08:51 +0000 2024,"gm HAPPY WEEKEND _________________________________ ONLY 4 LEFT ""Sometimes in the waves of change we find our true direction."" 4/10 EDITIONS 0.4 Sol",saharrococo,21,67,10191,False
Sat Jan 20 01:58:09 +0000 2024,"And just like that, $MYRA just hit $10M MC.  volume is also picking up nicely with new ATH peeking. You guys are amazing. is indeed loved by many not just by $MYRO. $SOL",myracoinonsol,67,184,9403,False
Sat Jan 20 00:21:29 +0000 2024,Attention Degens! Exciting news our $RARE Airdrop campaign is now featured on 4chan.  send 200 RARE to 200 reactions Time for Check it out here: [4chan/biz/] Discover $RARE on the Raydium Market: [Raydium $RARE],SuperRare_Bears,131,237,10877,False
Fri Jan 19 22:45:06 +0000 2024,Grayscale dumping billions of dollars worth of $BTC in the last few days and the market barely flinching reminds me of when FTX was selling 100s of millions worth of $SOL as it continued to chug along. When they stopped went vertical. Shorts not SAFU,cousincrypt0,32,534,198182,False
Fri Jan 19 22:38:49 +0000 2024,The ecosystem has been sending Check out these latest gems I mentioned yesterday - $CHINU Roughly 6M MC ( Sending ) - $BOZO Roughly 5M MC - $GECKO Roughly 7M MC   ,MikeThaInvestor,49,163,28384,False
Fri Jan 19 22:22:54 +0000 2024,"gm frens like &amp; share this with ur rn $MEME eligibility check: 3 days left, so btw better hurry up $SUI $TIA $APEX $BONK $ETH $SOL $XDC $MYRA $DOGE $IMO $ICP $BONG $OMG $ETF $POWR",EufemiaMac21822,1,263,0,False
