date,majority_prediction
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,2
2024-11-08,2
2024-11-08,2
2024-11-08,0
2024-11-08,0
2024-11-08,1
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-09,2
2024-11-09,0
2024-11-09,2
2024-11-09,1
2024-11-09,2
2024-11-09,0
2024-11-09,0
2024-11-09,2
2024-11-09,2
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-09,2
2024-11-09,2
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-09,2
2024-11-09,0
2024-11-09,0
2024-11-09,0
2024-11-10,0
2024-11-10,2
2024-11-10,0
2024-11-10,2
2024-11-10,0
2024-11-10,0
2024-11-10,0
2024-11-10,0
2024-11-10,0
2024-11-10,0
2024-11-10,2
2024-11-10,1
2024-11-10,2
2024-11-10,2
2024-11-10,0
2024-11-10,0
2024-11-10,0
2024-11-10,0
2024-11-10,2
2024-11-10,0
2024-11-10,2
2024-11-10,2
2024-11-10,2
2024-11-10,0
2024-11-10,1
2024-11-10,2
2024-11-10,0
2024-11-10,0
2024-11-10,0
2024-11-10,0
2024-11-10,2
2024-11-10,2
2024-11-10,2
2024-11-10,2
2024-11-10,2
2024-11-10,2
2024-11-11,0
2024-11-11,0
2024-11-11,2
2024-11-11,0
2024-11-11,2
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,2
2024-11-11,0
2024-11-11,0
2024-11-11,2
2024-11-11,1
2024-11-11,0
2024-11-11,2
2024-11-11,2
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,2
2024-11-11,2
2024-11-11,0
2024-11-11,0
2024-11-11,0
2024-11-11,2
2024-11-11,2
2024-11-12,2
2024-11-12,0
2024-11-12,0
2024-11-12,0
2024-11-12,0
2024-11-12,2
2024-11-12,2
2024-11-12,0
2024-11-12,2
2024-11-12,0
2024-11-12,0
2024-11-12,0
2024-11-12,2
2024-11-12,2
2024-11-12,0
2024-11-12,0
2024-11-12,0
2024-11-12,0
2024-11-12,2
2024-11-12,0
2024-11-12,0
2024-11-12,0
2024-11-12,2
2024-11-12,2
2024-11-12,0
2024-11-12,0
2024-11-12,2
2024-11-12,2
2024-11-12,0
2024-11-12,2
2024-11-12,2
2024-11-12,0
2024-11-12,0
2024-11-12,2
2024-11-12,0
2024-11-12,2
2024-11-12,0
2024-11-12,2
2024-11-12,2
2024-11-12,0
2024-11-12,0
2024-11-12,0
2024-11-12,0
2024-11-12,0
2024-11-12,0
2024-11-12,2
2024-11-12,2
2024-11-12,0
2024-11-12,0
2024-11-12,2
2024-11-12,2
2024-11-12,2
2024-11-12,2
2024-11-12,0
2024-11-12,2
2024-11-12,2
2024-11-12,2
2024-11-12,0
2024-11-12,2
2024-11-12,2
2024-11-12,2
2024-11-12,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,2
2024-11-13,2
2024-11-13,0
2024-11-13,2
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,2
2024-11-13,0
2024-11-13,2
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,2
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,2
2024-11-13,2
2024-11-13,2
2024-11-13,0
2024-11-13,0
2024-11-13,2
2024-11-13,0
2024-11-13,0
2024-11-13,2
2024-11-13,0
2024-11-13,2
2024-11-13,1
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,2
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,2
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,2
2024-11-13,2
2024-11-13,0
2024-11-13,0
2024-11-13,0
2024-11-13,2
2024-11-13,0
2024-11-14,2
2024-11-14,2
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,0
2024-11-14,2
2024-11-14,0
2024-11-14,2
2024-11-14,2
2024-11-14,0
2024-11-14,2
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,1
2024-11-14,0
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,2
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,2
2024-11-14,2
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,0
2024-11-14,2
2024-11-14,2
2024-11-14,2
2024-11-14,0
2024-11-14,2
2024-11-14,0
2024-11-15,0
2024-11-15,0
2024-11-15,2
2024-11-15,0
2024-11-15,2
2024-11-15,0
2024-11-15,2
2024-11-15,2
2024-11-15,2
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,1
2024-11-15,0
2024-11-15,0
2024-11-15,2
2024-11-15,1
2024-11-15,2
2024-11-15,2
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,2
2024-11-15,0
2024-11-15,2
2024-11-15,2
2024-11-15,0
2024-11-15,2
2024-11-15,2
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,2
2024-11-15,2
2024-11-15,2
2024-11-15,0
2024-11-15,2
2024-11-15,0
2024-11-15,0
2024-11-15,2
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,2
2024-11-15,2
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,0
2024-11-15,2
2024-11-15,1
2024-11-15,0
2024-11-15,0
2024-11-15,2
2024-11-15,0
2024-11-15,2
2024-11-15,2
2024-11-15,0
2024-11-15,0
2024-11-15,2
2024-11-15,2
2024-11-15,2
2024-11-15,1
2024-11-15,0
2024-11-15,0
2024-11-16,2
2024-11-16,2
2024-11-16,2
2024-11-16,2
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,1
2024-11-16,2
2024-11-16,2
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,2
2024-11-16,2
2024-11-16,0
2024-11-16,1
2024-11-16,2
2024-11-16,2
2024-11-16,1
2024-11-16,2
2024-11-16,0
2024-11-16,1
2024-11-16,1
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,2
2024-11-16,0
2024-11-16,2
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,2
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,1
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,1
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,2
2024-11-16,2
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,2
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,2
2024-11-16,0
2024-11-16,0
2024-11-16,2
2024-11-16,1
2024-11-16,0
2024-11-16,2
2024-11-17,0
2024-11-17,2
2024-11-17,0
2024-11-17,2
2024-11-17,2
2024-11-17,0
2024-11-17,0
2024-11-17,0
2024-11-17,2
2024-11-17,0
2024-11-17,0
2024-11-17,2
2024-11-17,2
2024-11-17,0
2024-11-17,0
2024-11-17,0
2024-11-17,0
2024-11-17,1
2024-11-17,2
2024-11-17,1
2024-11-17,2
2024-11-17,0
2024-11-17,0
2024-11-17,0
2024-11-17,0
2024-11-17,0
2024-11-17,2
2024-11-17,2
2024-11-17,2
2024-11-17,0
2024-11-17,2
2024-11-17,0
2024-11-17,0
2024-11-17,2
2024-11-17,2
2024-11-17,2
2024-11-17,2
2024-11-17,2
2024-11-17,0
2024-11-17,0
2024-11-17,0
2024-11-17,1
2024-11-17,2
2024-11-17,0
2024-11-17,0
2024-11-17,1
2024-11-17,0
2024-11-17,0
2024-11-17,0
2024-11-17,0
2024-11-17,0
2024-11-18,0
2024-11-18,2
2024-11-18,2
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,2
2024-11-18,0
2024-11-18,2
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,2
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,2
2024-11-18,0
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,1
2024-11-18,1
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,1
2024-11-18,2
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,2
2024-11-18,2
2024-11-18,0
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,0
2024-11-18,2
2024-11-18,2
2024-11-18,0
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,2
2024-11-18,2
2024-11-18,0
2024-11-18,2
2024-11-18,0
2024-11-18,0
2024-11-18,2
2024-11-18,2
2024-11-18,2
2024-11-18,2
2024-11-18,2
2024-11-18,2
2024-11-18,0
2024-11-19,0
2024-11-19,2
2024-11-19,2
2024-11-19,0
2024-11-19,2
2024-11-19,2
2024-11-19,0
2024-11-19,2
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,1
2024-11-19,2
2024-11-19,0
2024-11-19,2
2024-11-19,2
2024-11-19,0
2024-11-19,0
2024-11-19,2
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,2
2024-11-19,0
2024-11-19,0
2024-11-19,2
2024-11-19,0
2024-11-19,2
2024-11-19,2
2024-11-19,2
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,2
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,2
2024-11-19,2
2024-11-19,0
2024-11-19,2
2024-11-19,2
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,2
2024-11-19,0
2024-11-19,2
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,0
2024-11-19,1
2024-11-19,2
2024-11-19,1
2024-11-19,2
2024-11-19,0
2024-11-20,2
2024-11-20,0
2024-11-20,2
2024-11-20,2
2024-11-20,0
2024-11-20,0
2024-11-20,1
2024-11-20,0
2024-11-20,0
2024-11-20,2
2024-11-20,2
2024-11-20,2
2024-11-20,2
2024-11-20,0
2024-11-20,2
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,2
2024-11-20,0
2024-11-20,1
2024-11-20,1
2024-11-20,2
2024-11-20,2
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,2
2024-11-20,1
2024-11-20,2
2024-11-20,0
2024-11-20,2
2024-11-20,0
2024-11-20,2
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,2
2024-11-20,2
2024-11-20,2
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,0
2024-11-20,2
2024-11-20,2
2024-11-20,2
2024-11-20,2
2024-11-20,2
2024-11-20,0
2024-11-20,0
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,2
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,2
2024-11-21,0
2024-11-21,2
2024-11-21,2
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,2
2024-11-21,0
2024-11-21,2
2024-11-21,0
2024-11-21,2
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,2
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,2
2024-11-21,0
2024-11-21,0
2024-11-21,2
2024-11-21,2
2024-11-21,2
2024-11-21,0
2024-11-21,0
2024-11-21,2
2024-11-21,2
2024-11-21,0
2024-11-21,2
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,2
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,1
2024-11-21,0
2024-11-21,2
2024-11-21,1
2024-11-21,0
2024-11-21,2
2024-11-21,2
2024-11-21,0
2024-11-21,1
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,2
2024-11-21,2
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,0
2024-11-21,2
2024-11-21,2
2024-11-21,2
2024-11-21,0
2024-11-21,2
2024-11-21,2
2024-11-22,0
2024-11-22,2
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,0
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,2
2024-11-22,2
2024-11-22,2
2024-11-22,2
2024-11-22,2
2024-11-22,0
2024-11-22,2
2024-11-22,2
2024-11-22,0
2024-11-22,2
2024-11-22,0
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,1
2024-11-22,2
2024-11-22,0
2024-11-22,2
2024-11-22,0
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,2
2024-11-22,0
2024-11-22,2
2024-11-22,2
2024-11-22,2
2024-11-22,1
2024-11-22,2
2024-11-22,0
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,0
2024-11-22,2
2024-11-22,0
2024-11-22,2
2024-11-22,2
2024-11-22,0
2024-11-22,2
2024-11-22,0
2024-11-22,2
2024-11-22,1
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,0
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,2
2024-11-22,0
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,1
2024-11-22,0
2024-11-22,2
2024-11-22,0
2024-11-22,1
2024-11-22,0
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,2
2024-11-22,0
2024-11-22,0
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,2
2024-11-22,0
2024-11-22,0
2024-11-22,2
2024-11-22,2
2024-11-22,0
2024-11-22,1
2024-11-22,0
2024-11-22,0
2024-11-23,2
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,2
2024-11-23,2
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,2
2024-11-23,0
2024-11-23,2
2024-11-23,2
2024-11-23,0
2024-11-23,1
2024-11-23,0
2024-11-23,0
2024-11-23,1
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,2
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,2
2024-11-23,2
2024-11-23,0
2024-11-23,2
2024-11-23,2
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,2
2024-11-23,0
2024-11-23,0
2024-11-23,2
2024-11-23,2
2024-11-23,2
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,2
2024-11-23,2
2024-11-23,0
2024-11-23,2
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,2
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,1
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,0
2024-11-23,2
2024-11-24,0
2024-11-24,0
2024-11-24,0
2024-11-24,0
2024-11-24,0
2024-11-24,0
2024-11-24,0
2024-11-24,0
2024-11-24,2
2024-11-24,2
2024-11-24,1
2024-11-24,0
2024-11-24,0
2024-11-24,2
2024-11-24,0
2024-11-24,1
2024-11-24,1
2024-11-24,0
2024-11-24,0
2024-11-24,2
2024-11-24,0
2024-11-24,0
2024-11-24,0
2024-11-24,2
2024-11-24,2
2024-11-24,2
2024-11-24,0
2024-11-24,0
2024-11-24,1
2024-11-24,0
2024-11-24,0
2024-11-24,2
2024-11-24,2
2024-11-24,0
2024-11-24,2
2024-11-24,2
2024-11-24,1
2024-11-24,2
2024-11-24,2
2024-11-24,2
2024-11-24,0
2024-11-24,2
2024-11-24,0
2024-11-24,2
2024-11-24,2
2024-11-25,0
2024-11-25,0
2024-11-25,2
2024-11-25,2
2024-11-25,2
2024-11-25,0
2024-11-25,0
2024-11-25,2
2024-11-25,0
2024-11-25,2
2024-11-25,2
2024-11-25,0
2024-11-25,0
2024-11-25,1
2024-11-25,0
2024-11-25,2
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,1
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,2
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,2
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,2
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,2
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,2
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-25,0
2024-11-26,0
2024-11-26,2
2024-11-26,0
2024-11-26,0
2024-11-26,2
2024-11-26,2
2024-11-26,2
2024-11-26,2
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,2
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,1
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,2
2024-11-26,2
2024-11-26,2
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,2
2024-11-26,0
2024-11-26,2
2024-11-26,0
2024-11-26,1
2024-11-26,0
2024-11-26,2
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,0
2024-11-26,2
2024-11-26,0
2024-11-26,2
2024-11-26,0
2024-11-27,0
2024-11-27,0
2024-11-27,2
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,2
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,2
2024-11-27,2
2024-11-27,2
2024-11-27,0
2024-11-27,2
2024-11-27,2
2024-11-27,0
2024-11-27,0
2024-11-27,2
2024-11-27,1
2024-11-27,0
2024-11-27,2
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,2
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,2
2024-11-27,2
2024-11-27,2
2024-11-27,0
2024-11-27,0
2024-11-27,2
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,0
2024-11-27,2
2024-11-27,1
2024-11-27,2
2024-11-27,0
2024-11-27,0
2024-11-27,2
2024-11-27,0
2024-11-28,0
2024-11-28,0
2024-11-28,2
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,2
2024-11-28,0
2024-11-28,2
2024-11-28,2
2024-11-28,2
2024-11-28,0
2024-11-28,0
2024-11-28,1
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,1
2024-11-28,0
2024-11-28,2
2024-11-28,2
2024-11-28,0
2024-11-28,2
2024-11-28,0
2024-11-28,0
2024-11-28,2
2024-11-28,2
2024-11-28,0
2024-11-28,2
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,2
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,2
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,2
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,2
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,0
2024-11-28,2
2024-11-28,0
2024-11-28,0
2024-11-28,2
2024-11-29,2
2024-11-29,2
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,2
2024-11-29,0
2024-11-29,2
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,2
2024-11-29,0
2024-11-29,2
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,2
2024-11-29,2
2024-11-29,0
2024-11-29,2
2024-11-29,2
2024-11-29,2
2024-11-29,0
2024-11-29,2
2024-11-29,2
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,2
2024-11-29,2
2024-11-29,0
2024-11-29,0
2024-11-29,2
2024-11-29,2
2024-11-29,2
2024-11-29,2
2024-11-29,2
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,0
2024-11-29,2
2024-11-29,0
2024-11-29,2
2024-11-29,0
2024-11-29,0
2024-11-29,2
2024-11-29,0
2024-11-29,2
2024-11-29,2
2024-11-29,0
2024-11-29,2
2024-11-29,0
2024-11-29,2
2024-11-29,0
2024-11-29,0
2024-11-29,2
2024-11-29,1
2024-11-29,1
2024-11-29,2
2024-11-29,0
2024-11-29,2
2024-11-29,0
2024-11-29,2
2024-11-29,2
2024-11-29,2
2024-11-29,2
2024-11-29,2
2024-11-29,2
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,1
2024-12-01,0
2024-12-01,1
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,2
2024-12-01,2
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,1
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,1
2024-12-01,0
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-01,2
2024-12-01,0
2024-12-01,0
2024-12-01,0
2024-12-01,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,1
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,1
2024-12-02,1
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,0
